,user_id,name,username,description,created_at,followers_count,following_count,following_list,following_agentid_list,previous_tweets,tweets_id,activity_level_frequency,activity_level,user_char
0,38210037,user_0,user0,Lecturer in Healthcare Marketing and Commercialisation at UCL Global Business School for Health,2009-05-06 15:58:48+00:00,224,214,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Lecturer in Healthcare Marketing and Commercialisation at UCL Global Business School for Health
1,36212060,user_1,user1,"✩ 🇬🇾🍉 I dance on tiktok, and cry in bed",2009-04-28 23:31:23+00:00,2139,1023,['972651'],[32],[],[],"[20, 14, 11, 7, 20, 37, 3, 7, 0, 0, 0, 0, 0, 2, 2, 0, 3, 3, 7, 1, 7, 1, 8, 18]","['active', 'active', 'active', 'normal', 'active', 'active', 'busy', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'busy', 'busy', 'normal', 'off_line', 'normal', 'off_line', 'normal', 'active']","✩ 🇬🇾🍉 I dance on tiktok, and cry in bed"
2,282859010,user_2,user2,Cook.Ride.Explore.,2011-04-16 02:42:06+00:00,139,301,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Cook.Ride.Explore.
3,33961330,user_3,user3,"Software engineer at @stockx, music lover, whiskey aficionado, book reader, proud @oaklandu alum.",2009-04-21 16:50:25+00:00,223,211,['972651'],[32],[],[],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Software engineer at @stockx, music lover, whiskey aficionado, book reader, proud @oaklandu alum."
4,21687246,user_4,user4,Social Media Strategist 🧠 I Coach 👩🏻‍💻 I Consultant 🤝,2009-02-23 20:04:55+00:00,501,1323,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Social Media Strategist 🧠 I Coach 👩🏻‍💻 I Consultant 🤝
5,2125671,user_5,user5,,2007-03-24 18:55:50+00:00,350,2882,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
6,429707643,user_6,user6,,2011-12-06 08:49:08+00:00,1608,0,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
7,446811905,user_7,user7,,2011-12-26 05:32:05+00:00,572,1163,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
8,18138649,user_8,user8,"Jill of all Trades for TV/Film (create, write, produce, consult) currently w/Netflix ... writer, Christian, educator, cat mom, Townie & one girl revolution",2008-12-15 15:43:54+00:00,1344,3307,['972651'],[32],[],[],"[1, 3, 2, 2, 1, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","['off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Jill of all Trades for TV/Film (create, write, produce, consult) currently w/Netflix ... writer, Christian, educator, cat mom, Townie & one girl revolution"
9,14529063,user_9,user9,"Beach bum, web developer, nerd 🤓, crocheter, avid reader 📚, a singer in the shower, a notorious heart breaker. I blog about books @ https://t.co/JjnKtEnq4R",2008-04-25 16:44:16+00:00,1478,4573,['972651'],[32],[],[],"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 10, 4, 3, 8, 5, 4, 6, 1, 1, 5]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'active', 'normal', 'busy', 'normal', 'normal', 'normal', 'normal', 'off_line', 'off_line', 'normal']","Beach bum, web developer, nerd 🤓, crocheter, avid reader 📚, a singer in the shower, a notorious heart breaker. I blog about books @ https://t.co/JjnKtEnq4R"
10,837677670,user_10,user10,Chef de projet senior l'@AcademieService - #Relationclient #Management #CultureService #Digital #CustExp #theatre,2012-09-21 12:28:34+00:00,234,191,['18492523'],[103],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Chef de projet senior l'@AcademieService - #Relationclient #Management #CultureService #Digital #CustExp #theatre
11,124851931,user_11,user11,"Game Dev.  (Re)Tweets feature Tech, IndieDev, Start-ups, Renewables, Film, T.V., Books & Jokes.
Views do not represent the views of my employer.",2010-03-20 20:07:47+00:00,562,2716,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Game Dev.  (Re)Tweets feature Tech, IndieDev, Start-ups, Renewables, Film, T.V., Books & Jokes.
Views do not represent the views of my employer."
12,31734795,user_12,user12,"Doctor of Pharmacy, iPhotographer, Vegan; Fierce Lover of Literature, the Arcane and Esoteric. INTJ.",2009-04-16 11:41:35+00:00,3226,4092,['972651'],[32],[],[],"[3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 10, 0, 0, 1, 13, 1, 0, 1]","['busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'active', 'off_line', 'off_line', 'off_line', 'active', 'off_line', 'off_line', 'off_line']","Doctor of Pharmacy, iPhotographer, Vegan; Fierce Lover of Literature, the Arcane and Esoteric. INTJ."
13,14934122,user_13,user13,"Manager, Media Sales @expedia / marketing pro / technology freak / travel enthusiast / full time father / devoted husband / crazed @seahawks fan, normal dude",2008-05-28 14:37:47+00:00,123,264,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Manager, Media Sales @expedia / marketing pro / technology freak / travel enthusiast / full time father / devoted husband / crazed @seahawks fan, normal dude"
14,105779761,user_14,user14,,2010-01-17 13:04:32+00:00,126,230,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
15,2788072188,user_15,user15,we’ll catch each other in another life 🍉🇵🇸,2014-09-03 14:55:32+00:00,82,568,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",we’ll catch each other in another life 🍉🇵🇸
16,268065930,user_16,user16,"West Leyden High School Librarian, District # 212/ AISLE 2019 School Librarian of the Year & AISLE President https://t.co/qOgSrNCW2N",2011-03-18 02:39:23+00:00,1190,987,['972651'],[32],[],[],"[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 0, 0, 1]","['off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","West Leyden High School Librarian, District # 212/ AISLE 2019 School Librarian of the Year & AISLE President https://t.co/qOgSrNCW2N"
